Nx,Ny,Nz,Px,Py,Pz,block,Cdx,Cdy,Cdz,biome
0.0001257381372852251,0.23871372640132904,0.971089780330658,0.0,8.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0001257381372852251,0.23871372640132904,0.971089780330658,0.0,8.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.1740037500858307,-0.2956240177154541,0.9393238425254822,1.0,7.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1916731297969818,-0.23012718558311462,0.9540979862213135,1.0,7.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.20209866762161255,0.11595797538757324,0.9724761247634888,1.0,8.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.204685240983963,0.02260337397456169,0.9785668849945068,1.0,8.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0001287503109779209,-0.27940842509269714,0.9601722955703735,0.0,7.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00013301549188327044,-0.14501313865184784,0.9894297122955322,0.0,7.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0001257381372852251,0.23871372640132904,0.971089780330658,0.0,8.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0001323922333540395,0.30520519614219666,0.9522866606712341,0.0,8.0,13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.1916731297969818,-0.23012718558311462,0.9540979862213135,1.0,7.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1847420334815979,-0.08298549056053162,0.9792771339416504,1.0,7.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.204685240983963,0.02260337397456169,0.9785668849945068,1.0,8.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.11781298369169235,0.33418071269989014,0.9351167678833008,1.0,8.0,13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.559991687827278e-05,0.9999392628669739,-0.011012622155249119,0.0,9.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
5.063488970336039e-06,0.9910421967506409,-0.1335488259792328,0.0,9.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.559991687827278e-05,0.9999392628669739,-0.011012622155249119,0.0,10.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
5.063488970336039e-06,0.9910421967506409,-0.1335488259792328,0.0,10.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.07734188437461853,0.9969912171363831,-0.00516473688185215,1.0,9.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.06425217539072037,0.9907991886138916,-0.11911467462778091,1.0,9.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.07734188437461853,0.9969912171363831,-0.00516473688185215,1.0,10.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05050521716475487,0.9909880757331848,-0.1240638792514801,1.0,10.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-3.572276182239875e-05,0.9843176603317261,-0.17640507221221924,0.0,9.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-3.61945312761236e-05,0.9691632390022278,-0.24641966819763184,0.0,9.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-3.572276182239875e-05,0.9843176603317261,-0.17640507221221924,0.0,10.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-3.61945312761236e-05,0.9691632390022278,-0.24641966819763184,0.0,10.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.04637281596660614,0.9833548665046692,-0.17567792534828186,1.0,9.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05363762006163597,0.9703117609024048,-0.23583488166332245,1.0,9.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.04637281596660614,0.9833548665046692,-0.17567792534828186,1.0,10.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05363762006163597,0.9703117609024048,-0.23583488166332245,1.0,10.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-3.857524279737845e-05,0.9436227083206177,-0.33102285861968994,0.0,9.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0010715905809774995,0.9814669489860535,0.19162778556346893,0.0,9.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-3.857524279737845e-05,0.9436227083206177,-0.33102285861968994,0.0,10.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0010715905809774995,0.9814669489860535,0.19162778556346893,0.0,10.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.035416219383478165,0.9512615203857422,-0.3063448369503021,1.0,9.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.0011010881280526519,0.9917383790016174,-0.1282719373703003,1.0,9.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.035416219383478165,0.9512615203857422,-0.3063448369503021,1.0,10.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.0011010881280526519,0.9917383790016174,-0.1282719373703003,1.0,10.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.0020082963164895773,0.9089437127113342,-0.41691404581069946,0.0,9.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0020082963164895773,0.9089437127113342,-0.41691404581069946,0.0,9.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0020082963164895773,0.9089437127113342,-0.41691404581069946,0.0,10.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0020082963164895773,0.9089437127113342,-0.41691404581069946,0.0,10.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.0011010881280526519,0.9917383790016174,-0.1282719373703003,1.0,9.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.13374042510986328,0.6195404529571533,-0.7734876275062561,1.0,9.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.0011010881280526519,0.9917383790016174,-0.1282719373703003,1.0,10.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.13374042510986328,0.6195404529571533,-0.7734876275062561,1.0,10.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.0020082963164895773,0.9089437127113342,-0.41691404581069946,0.0,9.0,8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.204685240983963,0.02260337397456169,0.9785668849945068,0.0,9.0,9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00160567881539464,0.46287432312965393,-0.8864224553108215,0.0,10.0,8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.4746214747428894,-0.2900150418281555,0.8310389518737793,0.0,10.0,9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.24536970257759094,0.8972346186637878,-0.3671015202999115,1.0,9.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.5116233229637146,0.11104708164930344,0.8520034551620483,1.0,9.0,9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.24536970257759094,0.8972346186637878,-0.3671015202999115,1.0,10.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.7642724514007568,0.08261673152446747,0.6395794749259949,1.0,10.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.2812122106552124,-0.3030553460121155,0.9105366468429565,0.0,9.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
3.63269355148077e-05,-0.3535621166229248,0.9354110956192017,0.0,9.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00013437564484775066,-0.20920908451080322,0.9778709411621094,0.0,10.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0001341534807579592,-0.2567204535007477,0.9664855599403381,0.0,10.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.38404953479766846,-0.06671012938022614,0.9208992719650269,1.0,9.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.322534441947937,-0.18101917207241058,0.9290874004364014,1.0,9.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.6068070530891418,-0.055509574711322784,0.7929085493087769,1.0,10.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.5124058127403259,0.015131665393710136,0.8586101531982422,1.0,10.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00012309518933761865,-0.25389641523361206,0.9672313928604126,0.0,9.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00013437564484775066,-0.20920908451080322,0.9778709411621094,0.0,9.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0001341534807579592,-0.2567204535007477,0.9664855599403381,0.0,10.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0001341534807579592,-0.2567204535007477,0.9664855599403381,0.0,10.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.322534441947937,-0.18101917207241058,0.9290874004364014,1.0,9.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.3101683259010315,-0.5588648915290833,0.7690680027008057,1.0,9.0,13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.44573134183883667,-0.056958578526973724,0.8933526873588562,1.0,10.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.33150047063827515,-0.13000591099262238,0.9344548583030701,1.0,10.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
7.73209540056996e-05,-0.2925574481487274,0.9562479853630066,0.0,10.0,14.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.3711192011833191,-0.21422675251960754,0.9035360813140869,1.0,10.0,14.0,minecraft:white_wool,1.0,1.0,1.0,plains
1.559991687827278e-05,0.9999392628669739,-0.011012622155249119,0.0,11.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-1.6628655430395156e-05,0.9897855520248413,-0.1425642967224121,0.0,11.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.559991687827278e-05,0.9999392628669739,-0.011012622155249119,0.0,12.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-1.6628655430395156e-05,0.9897855520248413,-0.1425642967224121,0.0,12.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.07734188437461853,0.9969912171363831,-0.00516473688185215,1.0,11.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05050521716475487,0.9909880757331848,-0.1240638792514801,1.0,11.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.07734188437461853,0.9969912171363831,-0.00516473688185215,1.0,12.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05050521716475487,0.9909880757331848,-0.1240638792514801,1.0,12.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-3.572276182239875e-05,0.9843176603317261,-0.17640507221221924,0.0,11.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-3.857524279737845e-05,0.9436227083206177,-0.33102285861968994,0.0,11.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-3.61945312761236e-05,0.9691632390022278,-0.24641966819763184,0.0,12.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-3.857524279737845e-05,0.9436227083206177,-0.33102285861968994,0.0,12.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.04637281596660614,0.9833548665046692,-0.17567792534828186,1.0,11.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05629706382751465,0.9461105465888977,-0.3189128041267395,1.0,11.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.04637281596660614,0.9833548665046692,-0.17567792534828186,1.0,12.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05629706382751465,0.9461105465888977,-0.3189128041267395,1.0,12.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-4.762221215059981e-05,0.9473413825035095,-0.32022547721862793,0.0,11.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0010715905809774995,0.9814669489860535,0.19162778556346893,0.0,11.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.00011416691268095747,0.9857843518257141,-0.16801519691944122,0.0,12.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0020082963164895773,0.9089437127113342,-0.41691404581069946,0.0,12.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.021590469405055046,0.9889872074127197,-0.14641766250133514,1.0,11.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.0011010881280526519,0.9917383790016174,-0.1282719373703003,1.0,11.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.021590469405055046,0.9889872074127197,-0.14641766250133514,1.0,12.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.0011010881280526519,0.9917383790016174,-0.1282719373703003,1.0,12.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.0020082963164895773,0.9089437127113342,-0.41691404581069946,0.0,11.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00160567881539464,0.46287432312965393,-0.8864224553108215,0.0,11.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00160567881539464,0.46287432312965393,-0.8864224553108215,0.0,12.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00160567881539464,0.46287432312965393,-0.8864224553108215,0.0,12.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.13374042510986328,0.6195404529571533,-0.7734876275062561,1.0,11.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.13374042510986328,0.6195404529571533,-0.7734876275062561,1.0,11.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.13374042510986328,0.6195404529571533,-0.7734876275062561,1.0,12.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.13374042510986328,0.6195404529571533,-0.7734876275062561,1.0,12.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.00160567881539464,0.46287432312965393,-0.8864224553108215,0.0,11.0,8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00160567881539464,0.46287432312965393,-0.8864224553108215,0.0,11.0,9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00160567881539464,0.46287432312965393,-0.8864224553108215,0.0,12.0,8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00160567881539464,0.46287432312965393,-0.8864224553108215,0.0,12.0,9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.5879698991775513,0.3962591588497162,-0.705173671245575,1.0,11.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.7746401429176331,0.41325321793556213,0.47870075702667236,1.0,11.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.5879698991775513,0.3962591588497162,-0.705173671245575,1.0,12.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.7676352858543396,0.09046683460474014,-0.6344695687294006,1.0,12.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.6547718644142151,0.12066484987735748,0.746132493019104,0.0,11.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
7.73209540056996e-05,-0.2925574481487274,0.9562479853630066,0.0,11.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.7231023907661438,0.14796698093414307,0.6747062802314758,0.0,12.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.6955816745758057,0.09329362958669662,0.7123639583587646,0.0,12.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.6716762781143188,0.21262168884277344,0.7096781134605408,1.0,11.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.6547718644142151,0.12066484987735748,0.746132493019104,1.0,11.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.7455179691314697,0.20544427633285522,0.6340311169624329,1.0,12.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.7231023907661438,0.14796698093414307,0.6747062802314758,1.0,12.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
7.73209540056996e-05,-0.2925574481487274,0.9562479853630066,0.0,11.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.00010242157441098243,-0.1561412513256073,0.9877347350120544,0.0,11.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.0005059302784502506,0.04281044378876686,0.9990829825401306,0.0,12.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.0005059302784502506,0.04281044378876686,0.9990829825401306,0.0,12.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.5698018074035645,-0.04753302410244942,0.820406436920166,1.0,11.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.5186777710914612,-0.04753797501325607,0.8536472320556641,1.0,11.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.6955816745758057,0.09329362958669662,0.7123639583587646,1.0,12.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.5439342260360718,0.04775192216038704,0.8377679586410522,1.0,12.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.00010242157441098243,-0.1561412513256073,0.9877347350120544,0.0,11.0,14.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.0005059302784502506,0.04281044378876686,0.9990829825401306,0.0,12.0,14.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.3774671256542206,-0.08181603997945786,0.922401487827301,1.0,11.0,14.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.40214982628822327,0.046559810638427734,0.9143892526626587,1.0,12.0,14.0,minecraft:white_wool,1.0,1.0,1.0,plains
-3.61945312761236e-05,0.9691632390022278,-0.24641966819763184,0.0,13.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-3.857524279737845e-05,0.9436227083206177,-0.33102285861968994,0.0,13.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.0008019752567633986,-0.968063235282898,-0.25070473551750183,0.0,14.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
5.7470257161185145e-05,-0.9984186291694641,-0.05621703341603279,0.0,14.0,3.0,minecraft:light_blue_wool,0.0,1.0,0.0,plains
-0.05629706382751465,0.9461105465888977,-0.3189128041267395,1.0,13.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.00011416691268095747,0.9857843518257141,-0.16801519691944122,0.0,13.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0020082963164895773,0.9089437127113342,-0.41691404581069946,0.0,13.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-1.686575160420034e-05,-0.987541139125824,0.15736107528209686,0.0,14.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00025756965624168515,-0.09741456061601639,-0.9952439069747925,0.0,14.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.021590469405055046,0.9889872074127197,-0.14641766250133514,1.0,13.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.0011010881280526519,0.9917383790016174,-0.1282719373703003,1.0,13.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.1500697284936905,0.09302695095539093,-0.9842891097068787,1.0,14.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0009932885877788067,0.03997506573796272,-0.9992001056671143,0.0,13.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0009932885877788067,0.03997506573796272,-0.9992001056671143,0.0,13.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00025756965624168515,-0.09741456061601639,-0.9952439069747925,0.0,14.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00025756965624168515,-0.09741456061601639,-0.9952439069747925,0.0,14.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.13374042510986328,0.6195404529571533,-0.7734876275062561,1.0,13.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.13374042510986328,0.6195404529571533,-0.7734876275062561,1.0,13.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.1500697284936905,0.09302695095539093,-0.9842891097068787,1.0,14.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.5422940254211426,0.1581464558839798,-0.8251706957817078,1.0,14.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0009932885877788067,0.03997506573796272,-0.9992001056671143,0.0,13.0,8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0009932885877788067,0.03997506573796272,-0.9992001056671143,0.0,13.0,9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00022334685490932316,-0.08313095569610596,-0.9965386390686035,0.0,14.0,8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00022334685490932316,-0.08313095569610596,-0.9965386390686035,0.0,14.0,9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.577885627746582,0.5440272092819214,-0.6083440780639648,1.0,13.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.7676352858543396,0.09046683460474014,-0.6344695687294006,1.0,13.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.6282958984375,0.11350280791521072,-0.7696502208709717,1.0,14.0,8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.9541319608688354,0.1955263316631317,0.2267196625471115,1.0,14.0,9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.781451404094696,0.13429179787635803,0.6093435287475586,0.0,13.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.6364636421203613,0.09560209512710571,0.7653588652610779,0.0,13.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.796320378780365,0.1385873407125473,0.5887847542762756,0.0,14.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.0002906070731114596,0.33202940225601196,0.9432689547538757,0.0,14.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.7800614237785339,0.19655272364616394,0.5940296053886414,1.0,13.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.781451404094696,0.13429179787635803,0.6093435287475586,1.0,13.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.8362306356430054,0.15156331658363342,0.5270168781280518,1.0,14.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.796320378780365,0.1385873407125473,0.5887847542762756,1.0,14.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.0004126381827518344,0.1689751148223877,0.9856201410293579,0.0,13.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.0004126381827518344,0.1689751148223877,0.9856201410293579,0.0,13.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.0003687956486828625,0.25829729437828064,0.9660654664039612,0.0,14.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.0003687956486828625,0.25829729437828064,0.9660654664039612,0.0,14.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.7216757535934448,0.09509193897247314,0.6856686472892761,1.0,13.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.5302198529243469,0.12766171991825104,0.8381941318511963,1.0,13.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.6421844959259033,0.16797131299972534,0.7479202151298523,1.0,14.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.38656193017959595,0.17383383214473724,0.9057326316833496,1.0,14.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.0004126381827518344,0.1689751148223877,0.9856201410293579,0.0,13.0,14.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.0004313437675591558,0.2344398945569992,0.972130537033081,0.0,14.0,14.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.39811816811561584,0.16601347923278809,0.9021868705749512,1.0,13.0,14.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.381664901971817,0.18742328882217407,0.9050991535186768,1.0,14.0,14.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.16694393754005432,-0.9846697449684143,0.05054835230112076,2.0,0.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.15207929909229279,-0.988296389579773,0.011914280243217945,2.0,0.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.26731622219085693,-0.9635461568832397,0.010988710448145866,3.0,0.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19763052463531494,-0.9802716970443726,0.003091935534030199,3.0,0.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.14795155823230743,-0.9888402223587036,0.017474157735705376,2.0,0.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.14739491045475006,-0.9890293478965759,0.0097866365686059,2.0,0.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1901860535144806,-0.9816893935203552,0.010738237760961056,3.0,0.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.18056614696979523,-0.9835394620895386,0.006771605461835861,3.0,0.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.14798356592655182,-0.9889379739761353,0.01012628898024559,2.0,0.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.14960916340351105,-0.988720178604126,0.007032852154225111,2.0,0.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.18699043989181519,-0.9822354316711426,0.01574934832751751,3.0,0.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2113126814365387,-0.9767252206802368,0.03680749610066414,3.0,0.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19624419510364532,-0.9692139625549316,0.14870263636112213,2.0,0.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.18880565464496613,-0.9383602738380432,0.28953808546066284,2.0,0.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.23125579953193665,-0.9639614224433899,0.1315259039402008,3.0,0.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.23001158237457275,-0.937566876411438,0.260888934135437,3.0,0.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.17410221695899963,-0.9058609008789062,0.38614046573638916,2.0,0.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.16694393754005432,-0.9846697449684143,0.05054835230112076,2.0,1.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.15207929909229279,-0.988296389579773,0.011914280243217945,2.0,1.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.21489226818084717,-0.9760240316390991,0.034615375101566315,2.0,2.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19763052463531494,-0.9802716970443726,0.003091935534030199,2.0,2.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.26731622219085693,-0.9635461568832397,0.010988710448145866,3.0,1.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.24720019102096558,-0.968925952911377,-0.008630204014480114,3.0,1.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.26731622219085693,-0.9635461568832397,0.010988710448145866,3.0,2.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.24720019102096558,-0.968925952911377,-0.008630204014480114,3.0,2.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.14795155823230743,-0.9888402223587036,0.017474157735705376,2.0,1.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.14739491045475006,-0.9890293478965759,0.0097866365686059,2.0,1.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
